run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
4188,1775.2,-75.0,8,13,67,3.3,75.0,4.3,18.5,37.0,54,5,0,22,40.5,92.2,1682.0
4189,-910.2,751.7,3,40,307,12.7,37.5,2.4,3.7,33.7,37,5,1,20,55.3,60.6,0.0
4190,706.7,-421.0,2,9,257,7.2,246.3,6.7,21.1,32.2,10,3,0,15,86.2,67.8,2459.2
4191,-765.7,-159.1,10,11,46,16.7,246.7,26.9,38.3,35.9,55,1,0,0,96.4,55.6,0.2
4192,1511.8,530.1,5,33,237,23.5,138.9,35.3,32.6,23.9,11,1,0,12,86.2,50.5,0.2
4193,626.2,1698.7,15,16,340,16.8,277.2,27.3,23.0,38.3,14,3,1,30,69.7,52.8,0.2
4194,1504.2,1077.2,14,1,121,5.1,78.4,32.5,2.6,14.1,49,1,0,22,87.3,78.0,0.2
4195,-183.6,-1514.8,10,17,306,12.3,88.1,34.9,12.4,19.8,70,0,0,14,94.2,47.8,0.2
4196,55.1,-433.0,3,10,105,8.6,23.2,32.3,4.9,14.8,18,1,0,39,58.9,64.4,0.2
4197,-986.1,-515.4,4,13,235,25.2,8.1,21.1,26.8,24.2,63,3,2,40,38.4,95.7,0.2
4198,763.0,533.3,8,38,200,9.8,324.9,24.1,8.0,4.9,89,1,0,34,32.7,56.7,0.4
4199,-148.7,-814.5,2,15,82,17.5,120.0,5.5,39.7,3.0,86,3,0,23,89.6,41.3,2660.5
4200,361.2,-1502.4,13,44,180,5.8,75.0,32.3,22.1,27.0,68,4,2,38,53.8,66.4,0.2
4201,341.6,1819.1,2,29,277,25.5,138.3,13.8,29.6,12.1,77,5,1,28,58.5,31.9,132.5
4202,-1266.0,-749.3,12,9,275,13.9,81.1,13.0,2.3,12.6,13,3,0,10,84.9,67.2,890.9
4203,-710.8,1490.5,10,21,24,20.6,88.9,5.3,30.4,11.4,67,3,0,29,35.0,63.9,1468.5
4204,-1917.8,-143.0,1,3,345,0.9,37.3,37.0,5.2,2.2,96,4,2,33,36.2,44.3,0.0
4205,1246.8,-1014.3,15,20,123,12.2,126.7,29.4,38.5,8.0,76,0,0,3,82.7,54.0,0.2
4206,-530.9,-866.6,1,16,254,11.9,324.1,28.0,14.9,20.6,63,5,0,35,54.1,69.0,0.2
4207,-906.4,1221.4,12,16,3,24.1,227.1,26.3,7.3,22.6,39,5,2,22,76.2,89.2,0.2
4208,-1052.2,-1342.3,13,43,9,1.3,217.8,5.3,19.4,5.9,94,4,0,30,53.8,47.3,343.8
4209,1564.4,1167.2,11,16,233,16.8,190.3,9.2,6.5,8.2,52,0,0,37,37.3,51.1,381.4
4210,-942.5,1617.8,1,38,351,1.6,341.7,18.9,8.8,21.0,19,5,1,25,70.6,57.7,0.2
4211,-580.9,-1138.2,13,0,124,3.6,162.1,14.9,19.4,7.1,9,2,1,16,96.2,94.1,2326.5
4212,-982.0,-1280.4,14,1,98,25.7,284.5,5.3,32.3,19.3,90,3,0,9,54.7,63.4,1724.2
4213,-1401.7,-139.2,10,32,0,21.9,112.5,34.9,32.2,29.8,33,3,0,5,57.0,66.4,0.2
4214,699.5,1094.8,7,44,178,1.1,72.0,28.5,8.5,34.4,25,2,1,19,77.3,82.9,502.8
4215,-1178.1,1751.0,15,39,266,28.5,227.1,37.6,14.4,37.4,60,0,0,3,97.0,96.6,0.2
4216,1425.5,202.4,9,40,314,4.5,167.6,17.4,16.4,34.8,57,1,0,32,42.7,36.8,81.0
4217,1663.2,-803.1,14,16,304,1.4,254.2,24.2,22.7,4.2,99,4,0,14,80.4,93.4,7.8
4218,-1384.2,1637.4,6,0,150,12.7,58.4,39.5,3.8,35.4,43,4,0,29,67.2,63.4,0.2
4219,1905.1,399.6,4,29,293,17.8,341.2,39.3,19.1,29.6,0,5,1,23,72.6,50.0,0.0
4220,655.4,1730.7,12,17,243,1.5,337.8,7.3,3.1,34.7,81,4,2,31,31.9,33.0,1900.4
4221,-830.7,1443.8,1,40,119,18.3,40.6,28.3,17.2,39.0,83,3,2,28,96.9,65.1,0.2
4222,1648.9,-1902.2,10,20,165,22.8,114.4,13.6,8.2,13.5,28,5,1,1,79.9,71.2,0.0
4223,-1895.5,192.5,5,36,130,5.2,58.7,28.5,34.7,21.4,50,0,0,11,94.4,50.2,0.0
4224,496.4,1202.6,4,32,115,0.4,86.1,7.6,21.5,15.8,92,5,1,10,47.3,31.9,3419.5
4225,1611.0,-981.7,15,1,133,8.4,78.1,8.4,18.2,2.1,33,3,1,32,76.6,39.3,859.8
4226,-253.6,1376.7,8,33,249,20.9,2.6,14.6,27.4,35.0,62,3,0,1,63.4,95.6,56.0
4227,-206.6,1690.4,4,44,27,22.4,178.8,36.9,29.2,16.7,19,0,0,20,96.1,76.1,0.2
4228,645.3,629.0,11,22,295,30.4,170.1,34.1,2.5,28.5,51,0,0,9,49.4,73.4,0.2
4229,-975.9,-63.5,6,37,307,4.2,238.1,16.2,20.0,21.8,4,5,2,20,80.2,54.0,2568.7
4230,-174.1,460.5,4,23,265,6.1,255.0,10.3,33.3,9.3,37,2,1,19,55.2,88.3,3419.5
4231,1767.9,-1291.3,12,34,93,11.8,114.3,9.2,33.3,21.3,92,2,1,28,82.9,42.8,3200.3
4232,-560.4,-1589.9,5,41,308,12.3,138.9,12.2,3.6,32.3,43,1,0,8,67.8,49.9,3184.5
4233,1794.5,-985.7,13,42,354,0.5,163.1,23.1,5.2,25.2,58,0,0,9,39.1,75.1,107.2
4234,366.3,717.0,1,9,5,13.7,239.7,14.9,13.8,38.9,81,4,1,7,57.1,61.7,0.2
4235,557.2,-1710.7,8,13,69,24.1,328.0,23.4,11.2,21.4,69,2,0,23,65.1,88.5,15.8
4236,1625.2,587.1,15,13,130,20.4,81.3,20.8,2.2,11.1,50,5,0,19,91.1,88.4,1236.3
4237,289.6,1657.9,5,35,264,10.4,290.0,30.2,24.7,19.0,66,4,2,15,44.0,44.3,0.2
4238,-1402.0,-749.4,15,22,325,22.0,91.3,4.6,31.6,4.7,95,1,0,32,92.2,79.6,879.6
4239,-42.1,-398.2,13,0,315,15.8,250.0,9.5,17.5,16.9,60,4,1,28,39.9,32.6,1963.7
4240,1415.8,-976.2,9,24,237,2.0,283.5,21.7,19.3,38.7,66,4,2,4,52.4,76.1,120.3
4241,1417.3,-695.0,13,5,332,28.0,296.1,14.8,10.2,17.7,19,0,0,29,71.5,74.6,1037.2
4242,1564.6,-1568.8,1,43,73,8.5,265.9,34.0,17.7,18.4,95,1,0,6,72.3,40.8,0.2
4243,-668.6,493.3,2,8,316,21.0,123.0,36.8,29.0,26.7,71,1,0,40,91.7,99.6,0.2
4244,-1740.2,-340.9,14,2,116,8.5,123.8,38.8,32.3,27.5,11,5,0,23,44.8,94.3,0.2
4245,-1474.0,138.3,3,7,320,11.4,23.9,21.9,39.5,29.9,45,0,0,4,91.6,92.7,3089.9
4246,-938.4,-1425.0,4,16,92,14.3,110.9,20.3,7.5,3.7,16,0,0,40,63.6,36.6,197.5
4247,53.4,-548.6,13,41,243,18.7,272.8,19.5,13.7,15.2,74,5,0,29,68.2,92.3,635.4
4248,-258.5,1651.1,14,10,47,25.7,170.0,36.5,4.2,35.5,6,1,0,38,36.5,80.2,0.2
4249,792.2,778.5,5,34,71,15.5,129.3,37.9,23.9,17.8,51,4,0,10,86.7,33.6,0.2
4250,-562.4,-1782.0,3,10,335,5.9,77.6,3.8,29.7,6.9,4,5,0,29,66.8,32.4,3419.5
4251,145.1,289.3,15,37,328,10.5,77.0,36.2,9.4,6.7,39,2,1,22,33.5,77.1,0.2
4252,1768.0,-1465.2,5,37,218,2.5,27.6,29.7,9.9,20.2,79,5,1,19,38.0,39.1,0.2
4253,-1111.6,747.2,9,18,265,30.1,187.5,27.6,37.3,5.4,66,2,1,4,55.6,37.1,0.2
4254,1775.0,-610.3,12,28,180,28.9,9.4,32.2,17.9,35.2,0,0,0,9,94.4,62.4,0.2
4255,-1867.9,400.7,10,7,288,17.6,183.9,29.6,19.4,7.5,18,2,1,40,77.7,86.5,0.0
4256,1498.6,-1719.1,10,0,168,8.7,154.5,23.1,4.4,32.7,10,1,0,10,56.9,49.7,403.6
4257,-1641.6,1157.7,11,39,259,24.8,298.8,17.4,28.9,6.7,54,0,0,8,66.6,97.4,0.2
4258,-665.2,1287.3,12,2,338,10.2,142.4,32.6,15.2,9.6,70,4,1,14,45.0,86.2,0.2
4259,1202.6,1720.3,4,21,76,15.2,252.3,39.1,25.7,19.2,39,1,0,12,85.0,30.5,0.2
4260,1881.7,-989.2,12,43,97,20.6,310.0,13.4,33.0,35.1,73,5,1,5,82.7,93.7,44.0
4261,-348.3,-1525.4,9,12,83,21.2,176.4,23.8,17.5,25.8,21,3,2,25,94.7,68.8,21.1
4262,1070.2,346.7,5,24,144,22.1,192.4,36.2,4.4,12.7,53,2,0,13,95.6,38.6,0.2
4263,1331.6,-788.0,8,38,172,15.5,46.3,13.1,20.1,2.6,83,5,1,17,85.0,89.5,250.4
4264,-1095.4,-226.6,8,37,154,30.8,356.5,16.1,24.6,7.1,58,2,1,7,81.7,77.5,28.0
4265,1864.2,1113.7,13,32,342,12.4,165.2,26.3,11.2,3.1,91,1,0,24,87.1,99.3,199.9
4266,-1354.3,-891.9,13,20,75,24.6,21.9,27.3,10.3,25.2,49,1,0,39,34.2,63.1,109.2
4267,-718.2,1065.2,15,19,41,12.1,222.9,38.8,23.0,10.7,62,1,0,17,45.9,49.2,0.2
4268,-679.5,-810.3,12,24,240,1.3,60.5,29.4,20.3,9.8,78,4,0,20,54.6,72.5,0.2
4269,1337.3,12.2,11,19,159,7.9,343.0,17.9,25.9,39.7,5,4,0,7,59.8,80.3,0.2
4270,1217.5,-425.6,6,0,360,21.1,178.7,24.4,7.2,20.4,99,4,1,30,32.4,42.5,246.6
4271,-676.1,-813.3,8,4,103,5.1,53.9,6.5,30.2,33.4,86,4,0,20,64.1,33.5,55.8
4272,1810.7,285.2,15,31,263,27.1,53.4,32.1,23.2,19.8,22,4,2,20,77.1,50.2,0.2
4273,-1157.4,1467.2,12,23,36,19.7,343.0,28.3,3.7,26.4,71,4,2,22,90.8,64.0,0.2
4274,-984.3,-266.8,15,8,93,5.5,119.0,24.3,25.9,20.1,89,5,2,38,94.2,96.8,6.9
4275,-1257.4,1568.2,1,25,265,22.2,41.8,34.6,15.0,22.2,23,5,1,21,83.5,89.2,0.2
4276,1620.5,-1622.7,12,45,152,17.7,274.6,25.0,9.0,5.6,87,2,1,24,55.7,59.6,0.2
4277,1393.6,-861.0,13,38,109,3.1,66.0,7.5,38.2,33.5,78,1,0,4,88.0,91.7,1476.9
4278,-100.0,-1869.3,8,12,126,16.3,254.1,25.0,5.6,24.6,62,2,0,23,78.4,85.5,7.1
4279,-1098.3,637.3,4,11,330,18.2,267.8,31.7,13.2,32.6,29,2,0,1,31.8,82.2,0.2
4280,209.5,-1017.4,4,31,295,21.6,109.5,8.9,30.0,19.1,70,3,0,27,82.8,74.7,3389.7
4281,1469.4,1539.1,11,24,139,24.7,35.2,28.3,39.1,21.1,33,1,0,17,59.3,37.7,0.2
4282,-569.1,601.8,14,8,275,27.8,291.5,17.7,39.0,16.7,82,1,0,11,32.2,44.4,113.2
4283,-497.5,-1594.1,11,21,340,26.5,353.3,13.5,10.9,6.6,83,0,0,1,74.5,59.0,124.8
4284,-689.1,-1854.6,6,31,69,17.2,218.8,39.6,7.4,31.9,30,0,0,7,84.0,70.5,0.2
4285,997.3,1710.4,9,28,14,28.3,116.0,11.0,25.5,34.1,33,0,0,1,90.7,30.9,2123.4
4286,-1799.9,-1273.8,15,24,254,7.7,319.2,30.8,26.0,6.2,35,1,0,39,42.0,82.0,0.2
4287,701.0,-5.2,3,45,20,9.8,301.9,5.6,38.2,26.4,82,4,2,16,68.9,83.4,2477.0
4288,873.8,1605.8,12,41,57,5.0,341.7,27.4,4.3,4.8,34,2,0,22,88.1,55.2,0.2
4289,1565.0,-1577.2,10,31,304,8.4,286.2,26.6,15.3,12.0,100,4,1,18,55.8,63.3,0.2
4290,828.3,-447.0,1,27,88,1.3,291.6,36.9,23.6,10.5,24,5,0,18,34.4,77.9,0.2
4291,-275.1,1049.1,15,32,130,9.1,186.1,19.9,35.2,33.7,93,4,1,1,96.8,54.2,174.8
4292,-90.9,1779.3,10,40,198,4.0,2.9,13.8,38.9,5.7,87,3,0,40,31.2,95.8,508.4
4293,-600.8,1709.2,15,15,148,30.6,239.3,28.1,31.2,11.1,92,2,1,24,42.8,58.6,0.2
4294,1824.6,1811.3,4,18,140,20.4,227.4,32.2,23.9,38.7,20,4,0,9,78.9,80.9,0.2
4295,-622.6,335.6,10,1,73,7.6,148.1,37.5,20.9,12.4,4,2,0,14,45.7,93.8,0.2
4296,-1510.7,-1875.6,15,11,85,21.1,26.9,9.0,7.0,10.4,31,2,1,36,70.7,85.0,231.5
4297,-202.8,1878.7,13,4,251,25.3,56.0,3.2,26.8,24.6,80,3,2,15,64.8,49.4,2833.3
4298,-646.6,-963.8,14,2,92,18.4,59.2,35.9,13.1,32.0,18,2,1,5,84.3,86.0,0.2
4299,-1749.0,703.3,5,13,76,11.6,113.2,6.9,9.6,35.0,44,2,1,38,84.1,84.9,438.1
4300,789.2,-664.1,3,28,90,12.7,193.0,34.5,8.9,13.2,22,2,0,25,39.6,79.0,0.2
4301,-257.7,1800.5,12,12,2,9.5,92.0,13.2,35.5,28.8,82,5,1,9,40.0,98.0,273.1
4302,-1381.3,1313.4,4,45,304,26.4,324.0,25.9,19.3,15.3,28,0,0,9,31.9,95.7,0.2
4303,479.9,-138.1,12,22,163,4.3,20.9,33.0,27.8,15.0,63,1,0,9,86.5,86.6,0.2
4304,718.0,-1408.0,15,28,269,27.0,286.5,9.8,17.2,19.4,36,0,0,10,72.8,80.1,840.0
4305,-290.2,430.8,1,22,203,4.6,132.8,20.6,7.0,30.2,75,4,0,28,75.7,83.8,0.2
4306,708.8,1772.0,15,29,96,5.4,1.3,18.8,38.4,39.4,86,0,0,1,55.8,84.0,1192.0
4307,1916.9,1636.4,2,39,282,17.5,354.9,30.9,9.5,18.1,85,2,1,31,85.0,40.9,0.0
4308,686.6,-307.4,15,16,245,21.5,225.2,23.4,33.5,38.0,92,0,0,3,86.0,46.9,44.3
4309,1824.5,275.5,6,32,14,12.6,181.5,22.7,17.2,20.6,20,2,0,16,30.8,34.8,1224.9
4310,-1368.2,1703.3,13,2,177,15.0,42.2,9.6,29.9,34.3,7,5,0,26,56.3,64.0,375.8
4311,731.9,394.0,9,36,352,2.2,267.4,20.0,13.7,22.5,50,3,1,6,66.0,99.2,451.0
4312,-648.3,-1684.2,11,43,261,4.8,335.5,29.7,24.2,35.7,15,4,2,24,55.3,41.5,0.2
4313,-1220.4,887.4,13,28,359,24.0,345.2,15.9,20.0,16.2,79,2,1,27,65.4,51.3,1932.4
4314,318.3,571.4,14,18,73,17.8,181.9,34.6,16.8,11.3,84,0,0,10,32.2,57.8,0.2
4315,402.9,1411.1,2,37,320,26.0,88.4,35.0,33.5,17.5,40,5,1,26,86.8,43.7,0.2
4316,-1308.0,-598.5,14,35,138,30.2,112.6,13.2,31.9,28.4,91,0,0,17,77.9,77.4,337.2
4317,-1801.4,487.8,5,31,86,20.9,103.1,16.4,30.9,29.1,76,2,0,2,70.9,54.5,79.4
4318,1473.9,527.3,9,3,264,24.1,78.9,12.8,25.4,8.6,33,3,0,39,43.1,32.6,252.9
4319,-1268.8,100.6,2,0,104,16.2,313.0,20.8,25.8,28.7,96,5,2,6,83.5,39.6,0.2
4320,385.2,526.9,4,6,2,9.3,198.6,25.3,20.5,7.6,27,5,1,19,70.5,40.9,0.2
4321,203.5,-54.0,9,21,221,0.8,275.4,12.4,37.7,28.4,95,3,1,28,33.9,67.0,848.9
4322,991.2,652.2,11,20,137,2.1,110.9,28.3,24.0,32.9,62,4,0,20,80.3,86.4,0.2
4323,-135.5,397.5,1,6,2,19.3,303.6,35.4,16.8,20.0,96,4,0,10,80.0,79.3,0.2
4324,103.1,135.1,1,34,345,29.7,115.9,39.3,15.3,24.1,91,2,0,19,58.6,91.0,0.2
4325,-1565.0,677.1,15,20,47,12.2,264.5,34.8,6.7,34.9,89,3,2,12,74.2,82.4,0.2
4326,-1396.6,-496.7,8,38,68,18.0,57.9,5.3,6.5,27.7,9,0,0,28,79.7,68.0,64.5
4327,-1328.1,-38.5,3,33,228,21.6,216.2,31.5,2.3,36.4,55,4,2,23,88.2,82.8,0.2
4328,1847.6,411.0,1,40,241,8.1,265.1,16.6,4.5,24.0,78,4,2,16,78.0,94.4,0.2
4329,283.6,641.7,15,25,191,17.5,15.3,10.2,17.6,20.5,17,1,0,10,63.7,65.8,1783.4
4330,-131.8,-132.2,3,5,1,4.0,186.5,38.7,5.1,28.1,100,5,2,33,95.6,60.2,0.2
4331,1654.1,644.5,14,26,160,14.9,80.6,9.4,9.8,10.2,77,3,1,4,61.5,65.6,1474.0
4332,-1374.0,804.1,11,33,235,11.0,254.8,14.2,17.4,14.1,35,4,2,34,41.6,59.1,10.7
4333,676.4,860.1,11,37,302,21.6,316.3,35.4,37.3,32.5,82,0,0,40,33.0,38.5,0.2
4334,-719.8,-1022.2,1,25,174,26.4,257.2,3.7,11.8,15.7,87,3,2,21,89.1,83.9,3419.5
4335,1024.3,1694.5,2,32,193,19.7,86.5,14.2,34.7,28.4,94,3,1,2,43.8,76.2,0.2
4336,-338.4,-468.3,6,24,69,18.3,91.7,13.6,8.8,21.3,32,4,0,16,33.0,78.8,2474.1
4337,-1717.6,-837.7,7,35,260,8.4,252.7,6.8,21.8,39.5,52,4,2,38,79.5,81.8,3324.6
4338,1474.3,-117.9,2,7,272,15.0,34.9,9.6,22.6,3.0,98,3,2,33,89.9,85.0,1954.2
4339,-1434.1,-671.6,13,22,208,18.2,286.3,12.3,22.0,31.9,0,3,0,30,64.9,60.9,1261.4
4340,-1450.7,-1015.0,7,34,340,7.0,293.7,20.1,22.2,21.6,27,3,2,32,37.7,80.7,1281.7
4341,-1657.6,-1161.2,2,30,173,9.2,120.7,19.5,8.0,36.0,89,4,2,37,67.3,60.2,0.2
4342,1182.5,1271.7,11,20,86,13.0,11.8,10.2,20.8,22.8,50,2,1,18,82.1,62.0,2137.2
4343,1074.9,208.9,13,5,66,20.9,46.0,31.0,29.6,36.7,37,4,2,13,79.4,66.5,0.2
4344,1331.0,-1555.0,2,13,118,27.3,304.1,25.9,19.6,31.6,75,5,0,20,72.5,31.2,0.2
4345,-801.5,770.3,2,16,235,7.2,207.3,39.0,6.3,22.0,69,3,2,24,31.5,67.1,0.2
4346,1158.4,-350.8,1,19,257,3.9,171.7,6.4,9.5,25.2,85,1,0,20,65.6,93.5,3419.5
4347,1611.2,1115.4,9,26,73,13.2,258.3,17.0,38.0,11.8,94,4,1,38,40.5,76.2,0.2
4348,852.9,1371.0,9,13,55,13.4,259.2,11.1,25.1,28.6,50,1,0,7,81.5,36.1,298.5
4349,1875.6,-187.7,13,25,143,1.4,291.9,20.1,13.8,15.0,2,4,0,32,54.3,49.2,1585.9
4350,208.3,-1452.3,7,16,181,2.9,249.8,40.0,12.6,11.0,97,3,2,13,79.9,83.2,913.8
4351,-79.2,1900.9,4,0,19,11.1,185.8,8.0,6.9,10.9,7,1,0,40,87.8,85.8,0.0
4352,1888.2,115.9,6,0,51,29.4,46.1,24.3,38.6,24.8,18,5,0,40,82.8,38.4,0.0
4353,-649.3,1902.5,9,5,119,24.9,277.2,15.9,6.9,25.2,65,5,0,39,31.5,56.1,0.0
4354,1308.3,1640.6,9,15,247,19.6,288.9,13.2,26.6,34.9,96,2,1,1,64.9,74.6,189.5
4355,-584.3,230.7,14,32,219,28.4,191.2,19.9,7.6,6.2,36,1,0,30,51.7,70.4,565.5
4356,1484.2,-170.9,5,25,76,14.6,178.5,2.8,19.7,35.8,39,5,1,17,45.3,75.4,2443.4
4357,299.0,1610.1,8,11,318,16.5,44.9,17.0,24.6,40.0,34,4,2,2,95.3,90.3,28.7
4358,-1897.7,318.0,15,8,259,4.9,196.0,15.5,7.6,17.0,13,3,1,36,64.7,59.4,0.0
4359,585.6,694.3,4,31,76,11.1,183.1,20.4,21.1,34.4,77,2,1,10,96.1,95.9,0.2
4360,195.7,-591.2,2,31,99,11.0,14.0,17.7,35.6,17.3,41,4,1,26,45.5,62.6,0.2
4361,-1100.0,-1355.8,15,7,322,17.9,302.5,15.6,8.9,24.7,64,4,0,9,80.4,63.9,148.8
4362,446.1,-609.5,4,29,311,14.1,262.6,10.8,35.4,4.7,18,0,0,38,75.1,64.4,3419.5
4363,-1602.0,1474.3,1,2,335,3.5,187.3,10.6,17.9,2.0,19,1,0,11,33.9,33.7,1754.0
4364,-1378.6,-799.0,15,20,85,29.1,68.0,17.6,39.6,39.4,29,0,0,16,54.5,41.7,266.9
4365,936.9,1772.1,7,7,169,30.3,203.3,24.8,8.9,14.2,3,0,0,0,85.3,95.7,92.3
4366,153.9,480.0,11,37,261,30.2,279.3,17.5,18.9,27.9,9,3,2,7,60.2,92.2,0.2
4367,-882.4,378.9,6,14,332,8.6,241.7,18.2,2.9,4.6,13,2,1,12,84.0,84.1,3264.8
4368,-1432.9,-645.6,3,1,114,18.1,127.5,26.6,4.5,25.0,1,5,1,24,84.4,83.0,0.2
4369,69.7,1360.9,7,8,181,26.1,171.3,19.4,22.9,2.8,63,5,0,5,95.1,42.6,1053.7
4370,-812.1,-1753.0,4,9,54,0.8,302.5,4.4,33.5,29.4,27,1,0,19,68.5,39.9,3419.5
4371,1018.1,-135.2,3,3,89,2.8,131.5,23.8,15.7,39.4,92,4,1,27,37.8,98.9,2050.5
4372,860.8,-20.5,14,22,311,19.6,64.5,14.3,27.8,28.3,57,5,2,14,93.2,46.2,982.5
4373,1311.6,-16.7,14,20,30,8.1,114.9,19.0,29.6,27.8,45,1,0,29,85.7,46.3,459.2
4374,1769.1,1079.4,4,27,253,29.5,308.3,34.7,37.2,6.7,20,0,0,8,32.5,93.5,0.2
4375,-1369.3,711.2,6,7,360,10.1,288.6,21.1,30.5,32.5,59,4,2,4,34.9,55.3,393.6
4376,-1275.7,1003.1,14,23,240,23.4,246.1,24.9,38.2,35.7,48,1,0,3,35.0,93.0,0.2
4377,1.0,830.3,4,5,272,27.6,354.1,17.6,14.7,11.2,10,2,0,34,97.9,42.5,2908.5
4378,-650.9,553.1,8,25,107,23.7,51.2,25.1,32.0,27.5,95,0,0,1,97.7,42.2,24.2
4379,1374.1,801.6,5,40,277,25.7,22.0,15.5,7.7,24.8,42,1,0,28,95.0,75.8,705.2
4380,1150.4,855.1,6,32,143,18.9,102.4,15.3,38.0,37.1,60,5,2,30,89.4,51.4,1413.5
4381,-510.6,-14.9,14,5,290,12.8,191.9,5.3,19.1,40.0,57,3,0,2,73.0,56.3,1699.1
4382,-581.2,239.2,8,25,50,7.7,100.2,38.9,13.9,32.5,51,4,2,26,41.3,43.4,0.2
4383,-1154.9,1278.8,10,11,233,4.4,268.3,19.3,31.7,38.5,89,2,0,38,71.3,65.7,906.0
4384,-1694.1,562.9,10,5,293,10.9,328.2,13.8,34.7,26.5,6,0,0,19,97.5,98.7,1586.3
4385,905.1,-1675.4,9,35,334,11.7,137.8,9.5,4.0,34.4,18,3,1,35,56.1,61.4,128.5
4386,-1617.3,-1781.3,11,0,320,19.0,153.8,33.7,25.0,39.6,19,3,0,36,86.5,59.7,0.2
4387,1371.2,-1060.2,13,11,82,14.7,26.9,5.1,22.4,37.8,73,4,0,1,87.4,41.0,906.9
4388,-132.2,22.9,6,32,179,16.4,220.4,11.4,12.9,7.4,52,2,1,33,78.0,56.4,1592.8
4389,-516.1,1127.2,4,15,346,10.9,289.5,39.5,11.3,11.6,12,0,0,34,54.6,96.0,0.2
4390,-1488.9,-119.1,6,34,15,23.0,158.5,7.7,30.1,22.5,81,3,0,26,88.9,46.0,0.0
4391,-973.0,-1469.0,12,33,88,8.9,111.6,6.8,31.0,20.5,20,3,1,12,72.4,86.5,522.2
4392,1347.6,522.7,8,5,266,2.6,134.9,17.6,10.9,16.1,18,0,0,31,40.3,91.6,22.9
4393,1665.7,736.2,11,16,201,2.9,263.3,16.1,6.9,10.3,29,0,0,2,57.8,91.3,37.1
4394,1791.9,975.3,8,30,97,20.9,22.0,32.7,24.4,13.3,58,4,1,16,71.7,45.2,0.2
4395,-1638.9,880.1,3,5,105,19.0,240.4,28.3,32.7,35.6,17,4,2,25,85.0,40.1,0.2
4396,-1538.3,1034.0,7,28,235,7.8,112.1,25.7,17.6,36.6,90,2,1,31,61.0,49.6,1939.1
4397,-1674.5,107.5,14,3,286,10.3,194.6,20.1,3.9,19.2,21,3,0,19,52.6,81.7,66.9
4398,-57.4,707.8,6,20,181,6.5,79.5,26.8,27.9,29.8,61,3,1,22,87.5,70.3,0.2
4399,-111.8,-1267.4,2,28,112,21.1,142.5,3.3,30.7,37.2,20,2,1,20,37.5,43.5,3419.5
4400,-1583.4,827.5,12,44,142,14.4,54.6,22.3,14.7,7.2,0,4,2,13,93.4,90.3,1.8
4401,595.3,1658.3,10,43,355,24.5,296.1,27.5,2.5,17.1,52,1,0,10,85.0,70.5,0.2
4402,370.6,-1018.1,12,18,57,8.4,254.6,23.9,13.4,10.6,10,5,1,17,55.2,76.8,0.2
4403,-1278.5,-21.6,14,36,13,17.0,195.8,26.0,5.9,11.7,54,4,1,32,63.0,34.4,0.2
4404,245.5,-1194.2,8,37,15,18.9,48.0,33.3,26.6,26.7,13,2,0,24,86.8,91.0,0.2
4405,378.9,-1404.9,11,40,339,19.0,106.8,7.6,2.2,26.6,63,1,0,23,48.6,71.5,1579.4
4406,-1328.7,-481.6,13,14,166,24.2,218.0,10.4,23.6,3.2,0,2,0,30,90.2,64.1,1423.3
4407,454.9,1407.2,8,12,288,2.6,154.3,35.0,11.6,35.7,57,4,0,8,63.2,31.2,0.2
4408,-742.1,-1321.2,14,25,173,7.6,310.8,12.4,34.2,29.9,56,2,1,22,31.5,54.9,0.4
4409,1420.3,-575.3,2,39,182,0.1,347.0,30.3,17.4,4.3,53,3,0,10,38.5,44.1,0.2
4410,-226.0,-1694.2,4,37,30,3.1,9.9,7.9,7.4,29.6,13,3,0,38,64.9,35.3,3271.2
4411,581.2,-1267.0,3,7,269,23.1,56.1,2.0,15.4,6.0,9,1,0,8,77.8,64.6,3419.5
4412,-590.9,334.1,3,22,184,19.3,310.0,13.2,33.8,10.8,95,5,1,23,44.0,70.7,3419.5
4413,-847.1,-597.8,5,28,28,4.9,123.7,29.2,7.1,8.0,22,5,0,18,42.3,58.4,0.2
4414,-977.6,-824.8,13,42,82,15.6,240.9,33.6,30.8,13.2,67,1,0,35,34.2,62.1,0.2
4415,-390.0,-1224.8,10,5,122,22.1,114.0,4.7,27.3,36.5,85,2,1,22,65.8,98.8,1996.7
4416,1060.6,-1060.2,15,28,185,30.6,192.7,28.6,14.9,22.9,95,2,1,4,88.3,53.4,0.2
4417,1885.1,652.1,6,37,306,18.0,161.5,36.1,36.1,30.5,28,1,0,25,31.4,56.2,0.0
4418,610.7,-453.3,8,27,321,19.0,172.1,20.2,8.9,28.6,16,4,1,11,32.6,37.6,70.5
4419,-277.3,1082.9,4,3,154,14.6,127.9,35.4,28.4,34.0,38,5,1,13,75.1,46.6,0.2
4420,-1191.2,-231.4,2,39,82,16.8,346.0,26.0,2.5,24.5,93,5,2,27,52.5,63.7,0.2
4421,1909.4,763.2,11,33,185,24.5,34.7,22.5,16.1,14.2,85,2,0,29,88.3,63.4,0.0
4422,1688.5,512.0,10,25,203,3.0,145.3,28.7,38.0,31.3,68,0,0,40,61.6,72.4,0.2
